id,sales
3007956,0.0
3007957,587.1072604
3007958,593.2875703999997
3007959,576.6709904
3007960,0.0
3007961,0.0
3007962,725.5054197000002
3007963,0.0
3007964,0.0
3007965,0.0
3007966,0.0
3007967,0.0
3007968,570.9375
3007969,0.0
3007970,0.0
3007971,0.0
3007972,570.9375
3007973,0.0
3007974,0.0
3007975,577.4133103999999
3007976,0.0
3007977,0.0
3007978,0.0
3007979,0.0
3007980,519.8266296999999
3007981,0.0
3007982,0.0
3007983,0.0
3007984,0.0
3007985,0.0
3007986,572.17553
3007987,0.0
3007988,570.9375
3007989,0.0
3007990,562.1202999999999
3007991,578.9105201999998
3007992,576.6709904
3007993,0.0
3007994,572.4327404
3007995,794.1801393999999
3007996,0.0
3007997,0.0
3007998,0.0
3007999,0.0
3008000,0.0
3008001,577.4133103999999
3008002,0.0
3008003,0.0
3008004,0.0
3008005,519.8266296999999
3008006,0.0
3008007,0.0
3008008,587.1072604
3008009,0.0
3008010,0.0
3008011,0.0
3008012,0.0
3008013,0.0
3008014,519.8266296999999
3008015,0.0
3008016,0.0
3008017,0.0
3008018,0.0
3008019,576.6709904
3008020,0.0
3008021,527.9279996999999
3008022,0.0
3008023,515.5738297
3008024,563.0550906000001
3008025,519.8266296999999
3008026,0.0
3008027,0.0
3008028,587.3817603999998
3008029,0.0
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,515.5738297
3008035,0.0
3008036,0.0
3008037,0.0
3008038,515.5738297
3008039,0.0
3008040,0.0
3008041,560.87398
3008042,0.0
3008043,0.0
3008044,0.0
3008045,0.0
3008046,527.9279996999999
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,610.2004697
3008053,0.0
3008054,610.8267101000001
3008055,0.0
3008056,569.2315704
3008057,575.6398104
3008058,515.5738297
3008059,0.0
3008060,0.0
3008061,795.9225607999999
3008062,0.0
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,576.6709904
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,0.0
3008074,575.6398104
3008075,0.0
3008076,0.0
3008077,0.0
3008078,0.0
3008079,0.0
3008080,0.0
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,685.2892909999996
3008086,0.0
3008087,800.4773306
3008088,0.0
3008089,587.3817603999998
3008090,569.2315704
3008091,576.6709904
3008092,0.0
3008093,0.0
3008094,794.4260194
3008095,519.8266296999999
3008096,0.0
3008097,0.0
3008098,0.0
3008099,0.0
3008100,576.6709904
3008101,0.0
3008102,0.0
3008103,0.0
3008104,0.0
3008105,0.0
3008106,0.0
3008107,576.2374903999998
3008108,0.0
3008109,0.0
3008110,0.0
3008111,0.0
3008112,0.0
3008113,575.6398104
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,610.2004697
3008119,0.0
3008120,707.4490701
3008121,0.0
3008122,572.4327404
3008123,569.2315704
3008124,560.87398
3008125,0.0
3008126,0.0
3008127,800.6331518
3008128,0.0
3008129,0.0
3008130,0.0
3008131,0.0
3008132,0.0
3008133,570.9375
3008134,0.0
3008135,0.0
3008136,515.5738297
3008137,0.0
3008138,0.0
3008139,0.0
3008140,575.6398104
3008141,0.0
3008142,0.0
3008143,0.0
3008144,0.0
3008145,0.0
3008146,0.0
3008147,0.0
3008148,0.0
3008149,0.0
3008150,0.0
3008151,564.7572206
3008152,0.0
3008153,594.1898600000001
3008154,0.0
3008155,558.6231904
3008156,519.8266296999999
3008157,0.0
3008158,0.0
3008159,0.0
3008160,798.2755817999999
3008161,0.0
3008162,0.0
3008163,0.0
3008164,0.0
3008165,0.0
3008166,576.6709904
3008167,0.0
3008168,0.0
3008169,0.0
3008170,0.0
3008171,0.0
3008172,0.0
3008173,576.6709904
3008174,0.0
3008175,0.0
3008176,0.0
3008177,0.0
3008178,0.0
3008179,0.0
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,593.2875703999997
3008185,0.0
3008186,572.17553
3008187,0.0
3008188,578.9105201999998
3008189,577.4133103999999
3008190,519.8266296999999
3008191,0.0
3008192,0.0
3008193,797.7421417999998
3008194,0.0
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,519.8266296999999
3008200,0.0
3008201,0.0
3008202,0.0
3008203,0.0
3008204,0.0
3008205,0.0
3008206,575.6398104
3008207,0.0
3008208,0.0
3008209,0.0
3008210,0.0
3008211,0.0
3008212,0.0
3008213,0.0
3008214,0.0
3008215,0.0
3008216,0.0
3008217,610.2004697
3008218,0.0
3008219,618.53018
3008220,0.0
3008221,586.8645203999998
3008222,577.4133103999999
3008223,519.8266296999999
3008224,0.0
3008225,0.0
3008226,796.2528907999999
3008227,0.0
3008228,0.0
3008229,0.0
3008230,0.0
3008231,0.0
3008232,575.6398104
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,0.0
3008239,576.6709904
3008240,0.0
3008241,0.0
3008242,0.0
3008243,0.0
3008244,0.0
3008245,527.9279996999999
3008246,0.0
3008247,0.0
3008248,0.0
3008249,0.0
3008250,578.9105201999998
3008251,0.0
3008252,708.4222093000001
3008253,0.0
3008254,564.7572206
3008255,576.6709904
3008256,519.8266296999999
3008257,0.0
3008258,0.0
3008259,798.2755817999999
3008260,0.0
3008261,0.0
3008262,0.0
3008263,0.0
3008264,0.0
3008265,575.6398104
3008266,0.0
3008267,0.0
3008268,0.0
3008269,0.0
3008270,0.0
3008271,0.0
3008272,576.6709904
3008273,0.0
3008274,0.0
3008275,0.0
3008276,0.0
3008277,0.0
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,0.0
3008283,578.9105201999998
3008284,0.0
3008285,796.2528907999999
3008286,0.0
3008287,563.0550906000001
3008288,563.0550906000001
3008289,570.9375
3008290,0.0
3008291,0.0
3008292,796.2528907999999
3008293,527.9279996999999
3008294,0.0
3008295,0.0
3008296,0.0
3008297,0.0
3008298,576.6709904
3008299,0.0
3008300,0.0
3008301,0.0
3008302,0.0
3008303,0.0
3008304,0.0
3008305,587.1072604
3008306,0.0
3008307,0.0
3008308,0.0
3008309,0.0
3008310,0.0
3008311,560.87398
3008312,0.0
3008313,0.0
3008314,0.0
3008315,0.0
3008316,572.17553
3008317,0.0
3008318,795.2896294
3008319,0.0
3008320,593.2875703999997
3008321,593.2875703999997
3008322,576.6709904
3008323,0.0
3008324,0.0
3008325,800.2854006
3008326,527.9279996999999
3008327,0.0
3008328,0.0
3008329,0.0
3008330,0.0
3008331,576.2374903999998
3008332,0.0
3008333,0.0
3008334,0.0
3008335,527.9279996999999
3008336,0.0
3008337,0.0
3008338,587.1072604
3008339,0.0
3008340,0.0
3008341,0.0
3008342,0.0
3008343,0.0
3008344,575.6398104
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,563.0550906000001
3008350,0.0
3008351,624.6234799999999
3008352,0.0
3008353,577.4133103999999
3008354,570.9375
3008355,560.87398
3008356,0.0
3008357,0.0
3008358,800.6331518
3008359,0.0
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,570.9375
3008365,0.0
3008366,0.0
3008367,0.0
3008368,0.0
3008369,0.0
3008370,0.0
3008371,570.9375
3008372,0.0
3008373,0.0
3008374,0.0
3008375,0.0
3008376,0.0
3008377,0.0
3008378,0.0
3008379,0.0
3008380,0.0
3008381,0.0
3008382,569.2315704
3008383,0.0
3008384,576.6709904
3008385,0.0
3008386,576.6709904
3008387,578.9105201999998
3008388,570.9375
3008389,0.0
3008390,0.0
3008391,750.3805705999999
3008392,0.0
3008393,0.0
3008394,0.0
3008395,0.0
3008396,0.0
3008397,527.9279996999999
3008398,0.0
3008399,0.0
3008400,0.0
3008401,527.9279996999999
3008402,0.0
3008403,0.0
3008404,587.1072604
3008405,0.0
3008406,0.0
3008407,0.0
3008408,0.0
3008409,519.8266296999999
3008410,0.0
3008411,0.0
3008412,0.0
3008413,0.0
3008414,0.0
3008415,610.8267101000001
3008416,0.0
3008417,794.7690894000001
3008418,0.0
3008419,594.1898600000001
3008420,593.2875703999997
3008421,576.6709904
3008422,0.0
3008423,0.0
3008424,793.8630993999998
3008425,515.5738297
3008426,0.0
3008427,0.0
3008428,0.0
3008429,0.0
3008430,576.6709904
3008431,0.0
3008432,0.0
3008433,0.0
3008434,515.5738297
3008435,0.0
3008436,0.0
3008437,572.4327404
3008438,0.0
3008439,0.0
3008440,0.0
3008441,0.0
3008442,0.0
3008443,570.9375
3008444,0.0
3008445,0.0
3008446,0.0
3008447,0.0
3008448,613.9085901000001
3008449,0.0
3008450,794.7690894000001
3008451,0.0
3008452,572.17553
3008453,558.6231904
3008454,576.6709904
3008455,0.0
3008456,0.0
3008457,794.4260194
3008458,527.9279996999999
3008459,0.0
3008460,0.0
3008461,0.0
3008462,0.0
3008463,576.2374903999998
3008464,0.0
3008465,0.0
3008466,0.0
3008467,527.9279996999999
3008468,0.0
3008469,0.0
3008470,576.2374903999998
3008471,0.0
3008472,0.0
3008473,0.0
3008474,0.0
3008475,0.0
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,593.2875703999997
3008482,0.0
3008483,651.8341907999999
3008484,0.0
3008485,578.9105201999998
3008486,575.6398104
3008487,519.8266296999999
3008488,0.0
3008489,0.0
3008490,795.5366508
3008491,0.0
3008492,0.0
3008493,0.0
3008494,0.0
3008495,0.0
3008496,570.9375
3008497,0.0
3008498,0.0
3008499,0.0
3008500,0.0
3008501,0.0
3008502,0.0
3008503,576.6709904
3008504,0.0
3008505,0.0
3008506,0.0
3008507,0.0
3008508,0.0
3008509,515.5738297
3008510,0.0
3008511,0.0
3008512,0.0
3008513,0.0
3008514,572.4327404
3008515,0.0
3008516,527.9279996999999
3008517,0.0
3008518,570.9375
3008519,577.4133103999999
3008520,560.87398
3008521,0.0
3008522,0.0
3008523,594.1898600000001
3008524,0.0
3008525,0.0
3008526,0.0
3008527,0.0
3008528,0.0
3008529,519.8266296999999
3008530,0.0
3008531,0.0
3008532,0.0
3008533,527.9279996999999
3008534,0.0
3008535,0.0
3008536,587.1072604
3008537,0.0
3008538,0.0
3008539,0.0
3008540,0.0
3008541,527.9279996999999
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,563.0550906000001
3008548,0.0
3008549,587.1072604
3008550,0.0
3008551,576.6709904
3008552,578.9105201999998
3008553,576.6709904
3008554,0.0
3008555,0.0
3008556,618.53018
3008557,0.0
3008558,0.0
3008559,0.0
3008560,515.5738297
3008561,0.0
3008562,560.87398
3008563,0.0
3008564,0.0
3008565,0.0
3008566,515.5738297
3008567,0.0
3008568,0.0
3008569,587.1072604
3008570,0.0
3008571,0.0
3008572,0.0
3008573,0.0
3008574,519.8266296999999
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,0.0
3008580,569.2315704
3008581,0.0
3008582,576.2374903999998
3008583,0.0
3008584,560.87398
3008585,569.2315704
3008586,519.8266296999999
3008587,0.0
3008588,0.0
3008589,685.2892909999996
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,515.5738297
3008596,0.0
3008597,0.0
3008598,0.0
3008599,527.9279996999999
3008600,0.0
3008601,0.0
3008602,576.2374903999998
3008603,0.0
3008604,0.0
3008605,0.0
3008606,0.0
3008607,0.0
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,569.2315704
3008614,0.0
3008615,576.6709904
3008616,0.0
3008617,560.87398
3008618,576.2374903999998
3008619,0.0
3008620,0.0
3008621,0.0
3008622,618.53018
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,515.5738297
3008629,0.0
3008630,0.0
3008631,0.0
3008632,515.5738297
3008633,0.0
3008634,0.0
3008635,575.6398104
3008636,0.0
3008637,0.0
3008638,0.0
3008639,0.0
3008640,515.5738297
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,0.0
3008646,564.7572206
3008647,0.0
3008648,576.2374903999998
3008649,0.0
3008650,575.6398104
3008651,586.8645203999998
3008652,575.6398104
3008653,0.0
3008654,0.0
3008655,707.4490701
3008656,0.0
3008657,0.0
3008658,0.0
3008659,0.0
3008660,0.0
3008661,570.9375
3008662,0.0
3008663,0.0
3008664,0.0
3008665,519.8266296999999
3008666,0.0
3008667,0.0
3008668,577.4133103999999
3008669,0.0
3008670,0.0
3008671,0.0
3008672,0.0
3008673,515.5738297
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,594.1898600000001
3008680,0.0
3008681,795.1133894
3008682,0.0
3008683,565.2150999999999
3008684,593.2875703999997
3008685,576.6709904
3008686,0.0
3008687,0.0
3008688,794.1801393999999
3008689,0.0
3008690,0.0
3008691,0.0
3008692,0.0
3008693,0.0
3008694,576.6709904
3008695,0.0
3008696,0.0
3008697,0.0
3008698,515.5738297
3008699,0.0
3008700,0.0
3008701,587.1072604
3008702,0.0
3008703,0.0
3008704,0.0
3008705,0.0
3008706,0.0
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,565.2150999999999
3008713,0.0
3008714,795.1608794000001
3008715,0.0
3008716,562.1202999999999
3008717,587.3817603999998
3008718,576.6709904
3008719,0.0
3008720,0.0
3008721,793.8630993999998
3008722,515.5738297
3008723,0.0
3008724,0.0
3008725,0.0
3008726,0.0
3008727,587.1072604
3008728,0.0
3008729,0.0
3008730,0.0
3008731,515.5738297
3008732,0.0
3008733,0.0
3008734,576.2374903999998
3008735,0.0
3008736,0.0
3008737,0.0
3008738,0.0
3008739,0.0
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,0.0
3008745,558.6231904
3008746,0.0
3008747,576.2374903999998
3008748,0.0
3008749,576.2374903999998
3008750,593.2875703999997
3008751,560.87398
3008752,0.0
3008753,0.0
3008754,725.5054197000002
3008755,0.0
3008756,0.0
3008757,0.0
3008758,0.0
3008759,0.0
3008760,575.6398104
3008761,0.0
3008762,0.0
3008763,527.9279996999999
3008764,519.8266296999999
3008765,0.0
3008766,0.0
3008767,577.4133103999999
3008768,0.0
3008769,0.0
3008770,0.0
3008771,0.0
3008772,519.8266296999999
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,610.2004697
3008779,0.0
3008780,705.1695508999998
3008781,0.0
3008782,558.6231904
3008783,576.6709904
3008784,515.5738297
3008785,0.0
3008786,0.0
3008787,798.2755817999999
3008788,0.0
3008789,0.0
3008790,0.0
3008791,0.0
3008792,0.0
3008793,560.87398
3008794,0.0
3008795,0.0
3008796,0.0
3008797,0.0
3008798,0.0
3008799,0.0
3008800,527.9279996999999
3008801,0.0
3008802,0.0
3008803,0.0
3008804,0.0
3008805,0.0
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,0.0
3008811,618.53018
3008812,0.0
3008813,793.8630993999998
3008814,0.0
3008815,562.1202999999999
3008816,572.4327404
3008817,576.6709904
3008818,0.0
3008819,0.0
3008820,800.4773306
3008821,527.9279996999999
3008822,0.0
3008823,0.0
3008824,0.0
3008825,0.0
3008826,587.1072604
3008827,0.0
3008828,0.0
3008829,0.0
3008830,0.0
3008831,0.0
3008832,0.0
3008833,576.2374903999998
3008834,0.0
3008835,0.0
3008836,0.0
3008837,0.0
3008838,0.0
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,564.7572206
3008845,0.0
3008846,651.8341907999999
3008847,0.0
3008848,562.8570106
3008849,527.9279996999999
3008850,0.0
3008851,0.0
3008852,0.0
3008853,797.7421417999998
3008854,0.0
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,0.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,0.0
3008864,0.0
3008865,0.0
3008866,560.87398
3008867,0.0
3008868,0.0
3008869,0.0
3008870,0.0
3008871,0.0
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,587.3817603999998
3008878,0.0
3008879,769.2058507
3008880,0.0
3008881,563.0550906000001
3008882,576.2374903999998
3008883,519.8266296999999
3008884,0.0
3008885,0.0
3008886,795.5366508
3008887,0.0
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,575.6398104
3008893,0.0
3008894,0.0
3008895,0.0
3008896,0.0
3008897,0.0
3008898,0.0
3008899,576.6709904
3008900,0.0
3008901,0.0
3008902,0.0
3008903,0.0
3008904,0.0
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,565.2150999999999
3008911,0.0
3008912,794.4803693999999
3008913,0.0
3008914,610.8267101000001
3008915,576.6709904
3008916,519.8266296999999
3008917,0.0
3008918,0.0
3008919,793.8630993999998
3008920,0.0
3008921,0.0
3008922,0.0
3008923,0.0
3008924,0.0
3008925,575.6398104
3008926,0.0
3008927,0.0
3008928,0.0
3008929,0.0
3008930,0.0
3008931,0.0
3008932,576.2374903999998
3008933,0.0
3008934,0.0
3008935,0.0
3008936,0.0
3008937,0.0
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,564.7572206
3008944,0.0
3008945,594.1898600000001
3008946,0.0
3008947,578.9105201999998
3008948,519.8266296999999
3008949,0.0
3008950,0.0
3008951,0.0
3008952,798.5336214999999
3008953,515.5738297
3008954,0.0
3008955,0.0
3008956,0.0
3008957,0.0
3008958,519.8266296999999
3008959,0.0
3008960,0.0
3008961,0.0
3008962,515.5738297
3008963,0.0
3008964,0.0
3008965,560.87398
3008966,0.0
3008967,0.0
3008968,0.0
3008969,0.0
3008970,0.0
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,618.53018
3008977,0.0
3008978,795.1608794000001
3008979,0.0
3008980,587.3817603999998
3008981,564.7572206
3008982,570.9375
3008983,0.0
3008984,0.0
3008985,799.6063005999999
3008986,0.0
3008987,0.0
3008988,0.0
3008989,0.0
3008990,0.0
3008991,575.6398104
3008992,0.0
3008993,0.0
3008994,0.0
3008995,527.9279996999999
3008996,0.0
3008997,0.0
3008998,587.1072604
3008999,0.0
3009000,0.0
3009001,0.0
3009002,0.0
3009003,0.0
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,0.0
3009009,569.2315704
3009010,0.0
3009011,576.6709904
3009012,0.0
3009013,576.6709904
3009014,563.0550906000001
3009015,575.6398104
3009016,0.0
3009017,0.0
3009018,610.8267101000001
3009019,0.0
3009020,0.0
3009021,0.0
3009022,0.0
3009023,0.0
3009024,519.8266296999999
3009025,0.0
3009026,0.0
3009027,0.0
3009028,519.8266296999999
3009029,0.0
3009030,0.0
3009031,587.1072604
3009032,0.0
3009033,0.0
3009034,0.0
3009035,0.0
3009036,527.9279996999999
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,0.0
3009042,569.2315704
3009043,0.0
3009044,587.1072604
3009045,0.0
3009046,576.6709904
3009047,558.6231904
3009048,560.87398
3009049,0.0
3009050,0.0
3009051,705.1695508999998
3009052,0.0
3009053,0.0
3009054,0.0
3009055,0.0
3009056,0.0
3009057,560.87398
3009058,0.0
3009059,0.0
3009060,0.0
3009061,560.87398
3009062,0.0
3009063,0.0
3009064,572.4327404
3009065,0.0
3009066,0.0
3009067,0.0
3009068,0.0
3009069,519.8266296999999
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,0.0
3009075,594.1898600000001
3009076,0.0
3009077,795.1608794000001
3009078,0.0
3009079,572.17553
3009080,586.8645203999998
3009081,575.6398104
3009082,0.0
3009083,0.0
3009084,793.4231106
3009085,519.8266296999999
3009086,0.0
3009087,0.0
3009088,0.0
3009089,0.0
3009090,577.4133103999999
3009091,0.0
3009092,0.0
3009093,0.0
3009094,527.9279996999999
3009095,0.0
3009096,0.0
3009097,572.4327404
3009098,0.0
3009099,0.0
3009100,0.0
3009101,0.0
3009102,0.0
3009103,519.8266296999999
3009104,0.0
3009105,0.0
3009106,0.0
3009107,0.0
3009108,577.4133103999999
3009109,0.0
3009110,575.6398104
3009111,0.0
3009112,576.6709904
3009113,563.0550906000001
3009114,576.6709904
3009115,0.0
3009116,0.0
3009117,685.2892909999996
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,570.9375
3009124,0.0
3009125,0.0
3009126,0.0
3009127,527.9279996999999
3009128,0.0
3009129,0.0
3009130,575.6398104
3009131,0.0
3009132,0.0
3009133,0.0
3009134,0.0
3009135,519.8266296999999
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,0.0
3009141,572.17553
3009142,0.0
3009143,800.4676218000001
3009144,0.0
3009145,564.7572206
3009146,575.6398104
3009147,560.87398
3009148,0.0
3009149,0.0
3009150,799.2106605999999
3009151,0.0
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,575.6398104
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,0.0
3009163,575.6398104
3009164,0.0
3009165,0.0
3009166,0.0
3009167,0.0
3009168,0.0
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,0.0
3009174,562.8570106
3009175,0.0
3009176,570.9375
3009177,0.0
3009178,577.4133103999999
3009179,558.6231904
3009180,575.6398104
3009181,0.0
3009182,0.0
3009183,708.4222093000001
3009184,0.0
3009185,0.0
3009186,0.0
3009187,0.0
3009188,0.0
3009189,560.87398
3009190,0.0
3009191,0.0
3009192,0.0
3009193,0.0
3009194,0.0
3009195,0.0
3009196,572.4327404
3009197,0.0
3009198,0.0
3009199,0.0
3009200,0.0
3009201,519.8266296999999
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,0.0
3009207,563.0550906000001
3009208,0.0
3009209,576.2374903999998
3009210,0.0
3009211,587.1072604
3009212,563.0550906000001
3009213,576.6709904
3009214,0.0
3009215,0.0
3009216,685.2892909999996
3009217,0.0
3009218,0.0
3009219,0.0
3009220,0.0
3009221,0.0
3009222,527.9279996999999
3009223,0.0
3009224,0.0
3009225,0.0
3009226,519.8266296999999
3009227,0.0
3009228,0.0
3009229,587.1072604
3009230,0.0
3009231,0.0
3009232,0.0
3009233,0.0
3009234,515.5738297
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,0.0
3009240,594.1898600000001
3009241,0.0
3009242,795.0985594000001
3009243,0.0
3009244,587.3817603999998
3009245,563.0550906000001
3009246,575.6398104
3009247,0.0
3009248,0.0
3009249,799.2106605999999
3009250,0.0
3009251,0.0
3009252,0.0
3009253,0.0
3009254,0.0
3009255,587.1072604
3009256,0.0
3009257,0.0
3009258,0.0
3009259,0.0
3009260,0.0
3009261,0.0
3009262,576.2374903999998
3009263,0.0
3009264,0.0
3009265,0.0
3009266,0.0
3009267,0.0
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,0.0
3009273,562.8570106
3009274,0.0
3009275,576.2374903999998
3009276,0.0
3009277,572.4327404
3009278,593.2875703999997
3009279,576.6709904
3009280,0.0
3009281,0.0
3009282,725.5054197000002
3009283,0.0
3009284,0.0
3009285,0.0
3009286,0.0
3009287,0.0
3009288,570.9375
3009289,576.6709904
3009290,0.0
3009291,519.8266296999999
3009292,519.8266296999999
3009293,0.0
3009294,0.0
3009295,569.2315704
3009296,0.0
3009297,0.0
3009298,0.0
3009299,0.0
3009300,527.9279996999999
3009301,576.2374903999998
3009302,0.0
3009303,0.0
3009304,0.0
3009305,0.0
3009306,562.8570106
3009307,0.0
3009308,576.2374903999998
3009309,0.0
3009310,587.1072604
3009311,593.2875703999997
3009312,576.6709904
3009313,0.0
3009314,0.0
3009315,708.4222093000001
3009316,0.0
3009317,0.0
3009318,0.0
3009319,0.0
3009320,0.0
3009321,570.9375
3009322,576.6709904
3009323,0.0
3009324,519.8266296999999
3009325,575.6398104
3009326,0.0
3009327,0.0
3009328,572.4327404
3009329,0.0
3009330,0.0
3009331,0.0
3009332,0.0
3009333,519.8266296999999
3009334,576.2374903999998
3009335,0.0
3009336,0.0
3009337,0.0
3009338,0.0
3009339,562.8570106
3009340,0.0
3009341,576.2374903999998
3009342,0.0
3009343,569.2315704
3009344,610.2004697
3009345,576.6709904
3009346,0.0
3009347,0.0
3009348,709.4186493000004
3009349,0.0
3009350,0.0
3009351,0.0
3009352,0.0
3009353,0.0
3009354,575.6398104
3009355,558.6231904
3009356,0.0
3009357,0.0
3009358,519.8266296999999
3009359,0.0
3009360,0.0
3009361,576.2374903999998
3009362,0.0
3009363,0.0
3009364,0.0
3009365,0.0
3009366,527.9279996999999
3009367,576.2374903999998
3009368,0.0
3009369,0.0
3009370,0.0
3009371,0.0
3009372,562.8570106
3009373,0.0
3009374,576.2374903999998
3009375,0.0
3009376,587.1072604
3009377,593.2875703999997
3009378,576.6709904
3009379,0.0
3009380,0.0
3009381,750.3805705999999
3009382,0.0
3009383,0.0
3009384,0.0
3009385,0.0
3009386,0.0
3009387,560.87398
3009388,577.4133103999999
3009389,0.0
3009390,515.5738297
3009391,560.87398
3009392,0.0
3009393,0.0
3009394,569.2315704
3009395,0.0
3009396,0.0
3009397,0.0
3009398,0.0
3009399,515.5738297
3009400,576.2374903999998
3009401,0.0
3009402,0.0
3009403,0.0
3009404,0.0
3009405,572.4327404
3009406,0.0
3009407,576.2374903999998
3009408,0.0
3009409,576.2374903999998
3009410,610.2004697
3009411,575.6398104
3009412,0.0
3009413,0.0
3009414,709.4186493000004
3009415,0.0
3009416,0.0
3009417,0.0
3009418,0.0
3009419,0.0
3009420,560.87398
3009421,576.6709904
3009422,0.0
3009423,0.0
3009424,0.0
3009425,0.0
3009426,0.0
3009427,577.4133103999999
3009428,0.0
3009429,0.0
3009430,0.0
3009431,0.0
3009432,527.9279996999999
3009433,576.2374903999998
3009434,0.0
3009435,0.0
3009436,0.0
3009437,0.0
3009438,578.9105201999998
3009439,0.0
3009440,576.6709904
3009441,0.0
3009442,576.2374903999998
3009443,578.9105201999998
3009444,576.6709904
3009445,0.0
3009446,0.0
3009447,750.3805705999999
3009448,0.0
3009449,0.0
3009450,0.0
3009451,0.0
3009452,0.0
3009453,575.6398104
3009454,570.9375
3009455,0.0
3009456,527.9279996999999
3009457,527.9279996999999
3009458,0.0
3009459,0.0
3009460,576.2374903999998
3009461,0.0
3009462,0.0
3009463,0.0
3009464,0.0
3009465,519.8266296999999
3009466,576.2374903999998
3009467,0.0
3009468,0.0
3009469,0.0
3009470,0.0
3009471,569.2315704
3009472,0.0
3009473,575.6398104
3009474,0.0
3009475,576.6709904
3009476,562.8570106
3009477,570.9375
3009478,0.0
3009479,0.0
3009480,707.4490701
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,570.9375
3009487,0.0
3009488,0.0
3009489,0.0
3009490,0.0
3009491,0.0
3009492,0.0
3009493,569.2315704
3009494,0.0
3009495,0.0
3009496,0.0
3009497,0.0
3009498,527.9279996999999
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,0.0
3009504,563.0550906000001
3009505,0.0
3009506,576.6709904
3009507,0.0
3009508,575.6398104
3009509,562.8570106
3009510,576.6709904
3009511,0.0
3009512,0.0
3009513,708.4222093000001
3009514,0.0
3009515,0.0
3009516,0.0
3009517,0.0
3009518,0.0
3009519,560.87398
3009520,527.9279996999999
3009521,0.0
3009522,0.0
3009523,519.8266296999999
3009524,0.0
3009525,0.0
3009526,577.4133103999999
3009527,0.0
3009528,0.0
3009529,0.0
3009530,0.0
3009531,515.5738297
3009532,576.2374903999998
3009533,0.0
3009534,0.0
3009535,0.0
3009536,0.0
3009537,562.8570106
3009538,0.0
